Date,ReturnIndex
2021-02-01,72.62
2021-02-02,71.55
2021-02-03,75.9
2021-02-04,75.04
2021-02-05,74.13
2021-02-08,76.64
2021-02-09,75.21
2021-02-10,75.08
2021-02-11,73.27
2021-02-12,74.48
2021-02-15,74.48
2021-02-16,76.85
2021-02-17,77.58
2021-02-18,76.38
2021-02-19,80.56
2021-02-22,88.15
2021-02-23,89.1
2021-02-24,94.1
2021-02-25,89.96
2021-02-26,90.31
2021-03-01,91.34
2021-03-02,92.46
2021-03-03,95.61
2021-03-04,91.6
2021-03-05,88.19
2021-03-08,92.59
2021-03-09,93.15
2021-03-10,93.8
2021-03-11,95.52
2021-03-12,100.79
2021-03-15,108.55
2021-03-16,105.53
2021-03-17,108.51
2021-03-18,106.52
2021-03-19,107.69
2021-03-22,102.77
2021-03-23,96.04
2021-03-24,94.06
2021-03-25,98.2
2021-03-26,98.89
2021-03-29,98.8
2021-03-30,104.02
2021-03-31,103.07
2021-04-01,102.9
2021-04-02,102.9
2021-04-05,104.49
2021-04-06,103.76
2021-04-07,103.2
2021-04-08,101.99
2021-04-09,101.52
2021-04-12,98.8
2021-04-13,97.29
2021-04-14,96.47
2021-04-15,95.44
2021-04-16,95.01
2021-04-19,92.94
2021-04-20,87.85
2021-04-21,90.61
2021-04-22,86.55
2021-04-23,91.04
2021-04-26,95.05
2021-04-27,93.84
2021-04-28,93.58
2021-04-29,91.86
2021-04-30,93.67
2021-05-03,94.66
2021-05-04,92.38
2021-05-05,93.02
2021-05-06,92.68
2021-05-07,94.88
2021-05-10,94.88
2021-05-11,93.02
2021-05-12,89.53
2021-05-13,91.47
2021-05-14,96.6
2021-05-17,100.7
2021-05-18,101.61
2021-05-19,99.06
2021-05-20,97.47
2021-05-21,97.34
2021-05-24,99.15
2021-05-25,100.1
2021-05-26,103.07
2021-05-27,105.36
2021-05-28,104.54
2021-05-31,104.54
2021-06-01,106.39
2021-06-02,111.35
2021-06-03,107.51
2021-06-04,104.8
2021-06-07,104.58
2021-06-08,104.45
2021-06-09,102.86
2021-06-10,101.17
2021-06-11,101.48
2021-06-14,99.15
2021-06-15,98.28
2021-06-16,98.46
2021-06-17,95.87
2021-06-18,96.13
2021-06-21,96.82
2021-06-22,95.35
2021-06-23,95.74
2021-06-24,96.39
2021-06-25,95.83
2021-06-28,92.25
2021-06-29,90.91
2021-06-30,91.47
2021-07-01,92.76
2021-07-02,92.64
2021-07-05,92.64
2021-07-06,90.61
2021-07-07,87.59
2021-07-08,87.76
2021-07-09,90.09
2021-07-12,89.88
2021-07-13,86.34
2021-07-14,88.93
2021-07-15,88.24
2021-07-16,85.35
2021-07-19,81.81
2021-07-20,88.67
2021-07-21,92.29
2021-07-22,91.26
2021-07-23,91.43
2021-07-26,95.22
2021-07-27,92.55
2021-07-28,93.28
2021-07-29,91.3
2021-07-30,87.89
2021-08-02,86.51
2021-08-03,86.04
2021-08-04,83.88
2021-08-05,90.18
2021-08-06,90.65
2021-08-09,88.67
2021-08-10,90.31
2021-08-11,91.56
2021-08-12,88.11
2021-08-13,85.56
2021-08-16,85.22
2021-08-17,83.41
2021-08-18,82.54
2021-08-19,80.78
2021-08-20,79.78
2021-08-23,82.41
2021-08-24,85.52
2021-08-25,86.9
2021-08-26,85.82
2021-08-27,87.2
2021-08-30,84.14
2021-08-31,85.99
2021-09-01,84.7
2021-09-02,85.22
2021-09-03,83.54
2021-09-06,83.54
2021-09-07,84.23
2021-09-08,82.5
2021-09-09,87.11
2021-09-10,81.72
2021-09-13,83.28
2021-09-14,82.85
2021-09-15,83.58
2021-09-16,85.78
2021-09-17,85.09
2021-09-20,87.68
2021-09-21,85.22
2021-09-22,88.5
2021-09-23,90.13
2021-09-24,92.25
2021-09-27,92.59
2021-09-28,92.42
2021-09-29,90.61
2021-09-30,88.5
2021-10-01,93.37
2021-10-04,92.25
2021-10-05,92.59
2021-10-06,88.58
2021-10-07,86.99
2021-10-08,86.55
2021-10-11,86.81
2021-10-12,87.5
2021-10-13,84.57
2021-10-14,84.7
2021-10-15,86.17
2021-10-18,85.56
2021-10-19,84.23
2021-10-20,84.18
2021-10-21,85.78
2021-10-22,82.59
2021-10-25,82.93
2021-10-26,83.62
2021-10-27,82.07
2021-10-28,82.76
2021-10-29,82.8
2021-11-01,85.26
2021-11-02,85.52
2021-11-03,88.97
2021-11-04,88.97
2021-11-05,94.1
2021-11-08,95.96
2021-11-09,96.0
2021-11-10,93.02
2021-11-11,91.99
2021-11-12,87.5
2021-11-15,87.63
2021-11-16,85.56
2021-11-17,85.65
2021-11-18,83.62
2021-11-19,83.15
2021-11-22,84.66
2021-11-23,83.97
2021-11-24,83.92
2021-11-25,83.92
2021-11-26,76.55
2021-11-29,76.51
2021-11-30,76.29
2021-12-01,70.21
2021-12-02,75.13
2021-12-03,71.68
2021-12-06,77.33
2021-12-07,77.15
2021-12-08,78.62
2021-12-09,78.23
2021-12-10,77.67
2021-12-13,73.83
2021-12-14,72.93
2021-12-15,73.27
2021-12-16,71.24
2021-12-17,73.1
2021-12-20,74.61
2021-12-21,78.14
2021-12-22,78.75
2021-12-23,78.75
2021-12-24,78.75
2021-12-27,78.36
2021-12-28,79.96
2021-12-29,77.84
2021-12-30,77.93
2021-12-31,77.45
2022-01-03,80.86
2022-01-04,82.03
2022-01-05,80.56
2022-01-06,80.09
2022-01-07,83.15
2022-01-10,81.03
2022-01-11,82.03
2022-01-12,79.78
2022-01-13,83.41
2022-01-14,79.74
2022-01-17,79.74
2022-01-18,77.2
2022-01-19,74.65
2022-01-20,72.28
2022-01-21,70.3
2022-01-24,70.77
2022-01-25,70.99
2022-01-26,70.04
2022-01-27,68.05
2022-01-28,67.45
2022-01-31,71.03
2022-02-01,72.58
2022-02-02,73.14
2022-02-03,71.46
2022-02-04,70.94
2022-02-07,74.52
2022-02-08,78.75
2022-02-09,80.9
2022-02-10,80.69
2022-02-11,75.95
2022-02-14,75.17
2022-02-15,81.25
2022-02-16,81.16
2022-02-17,78.58
2022-02-18,77.07
2022-02-21,77.07
2022-02-22,75.17
2022-02-23,71.76
2022-02-24,73.14
2022-02-25,75.3
2022-02-28,74.39
2022-03-01,70.25
2022-03-02,70.6
2022-03-03,67.75
2022-03-04,62.92
2022-03-07,55.37
2022-03-08,58.26
2022-03-09,61.67
2022-03-10,61.24
2022-03-11,60.46
2022-03-14,61.45
2022-03-15,67.15
2022-03-16,71.03
2022-03-17,71.37
2022-03-18,72.24
2022-03-21,69.39
